index,"Unnamed: 0",id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
0,0,6690,1,0,0,0,0,0.0,0.0,11/01/10,0,"2010-11-01 00:00:00.000",2010,11
1,1,6691,0,1,1,1,10,1.10000002384,10.1,11/01/10,1,"2010-11-01 00:01:00.000",2010,11
2,2,6692,1,2,2,2,20,2.20000004768,20.2,11/01/10,2,"2010-11-01 00:02:00.100",2010,11
3,3,6693,0,3,3,3,30,3.29999995232,30.3,11/01/10,3,"2010-11-01 00:03:00.300",2010,11
4,4,6694,1,4,4,4,40,4.40000009537,40.4,11/01/10,4,"2010-11-01 00:04:00.600",2010,11
5,5,6695,0,5,5,5,50,5.5,50.5,11/01/10,5,"2010-11-01 00:05:00.100",2010,11
6,6,6696,1,6,6,6,60,6.59999990463,60.6,11/01/10,6,"2010-11-01 00:06:00.150",2010,11
7,7,6697,0,7,7,7,70,7.69999980927,70.7,11/01/10,7,"2010-11-01 00:07:00.210",2010,11
8,8,6698,1,8,8,8,80,8.80000019073,80.8,11/01/10,8,"2010-11-01 00:08:00.280",2010,11
9,9,6699,0,9,9,9,90,9.89999961853,90.9,11/01/10,9,"2010-11-01 00:09:00.360",2010,11
10,10,6700,1,0,0,0,0,0.0,0.0,11/02/10,0,"2010-11-02 00:10:00.450",2010,11
11,11,6701,0,1,1,1,10,1.10000002384,10.1,11/02/10,1,"2010-11-02 00:11:00.450",2010,11
12,12,6702,1,2,2,2,20,2.20000004768,20.2,11/02/10,2,"2010-11-02 00:12:00.460",2010,11
13,13,6703,0,3,3,3,30,3.29999995232,30.3,11/02/10,3,"2010-11-02 00:13:00.480",2010,11
14,14,6704,1,4,4,4,40,4.40000009537,40.4,11/02/10,4,"2010-11-02 00:14:00.510",2010,11
15,15,6705,0,5,5,5,50,5.5,50.5,11/02/10,5,"2010-11-02 00:15:00.550",2010,11
16,16,6706,1,6,6,6,60,6.59999990463,60.6,11/02/10,6,"2010-11-02 00:16:00.600",2010,11
17,17,6707,0,7,7,7,70,7.69999980927,70.7,11/02/10,7,"2010-11-02 00:17:00.660",2010,11
18,18,6708,1,8,8,8,80,8.80000019073,80.8,11/02/10,8,"2010-11-02 00:18:00.730",2010,11
19,19,6709,0,9,9,9,90,9.89999961853,90.9,11/02/10,9,"2010-11-02 00:19:00.810",2010,11
20,20,6710,1,0,0,0,0,0.0,0.0,11/03/10,0,"2010-11-03 00:20:00.900",2010,11
